file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/sp/43214_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,1,1,0,1,é é deixa eu me realizar nos filmes pelo menos né
test/sp/43216_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,porque eu tenho uma amiga que eu conto muito que é uma amiga psicóloga
test/sp/43219_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,porque eu acho psicólogo chato mesmo sabe
test/sp/43225_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,1,mas mas eu acho que com quem eu mais conto na hora do aperto é ela
test/sp/43227_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,da angústia
test/sp/43228_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,eh eh
test/sp/43241_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mas uma coisa que eu tenho ficado muito incomodada
test/sp/43243_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,tudo muito cheio
test/sp/43244_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,então por mais opções que tenham
test/sp/43247_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,tudo muito assim muita gente tem muitas opções mas tem muita gente também
test/sp/43261_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,ah é
test/sp/43267_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,é isso
test/sp/43268_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,1,3,0,1,eh teve uma pesquisa recente que disse que cinquenta e sete por cento das pessoas que moram em são paulo iriam embora da cidade se pudessem
test/sp/43275_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que são paulo é muito estressante
test/sp/43277_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que
test/sp/43278_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,2,que as pessoas se tivessem possibilidades
test/sp/43279_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,mais possibilidades eu acho que elas sairiam mesmo
test/sp/43280_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,eu acho que são paulo é muito estressante por essa quantidade de gente nas ruas
test/sp/43281_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,eu acho que as pessoas são muito fechadas muito fechadas para as outras
test/sp/43283_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,as pessoas a gente escuta né quem vem de fora e fala nossa é tudo aqui é tão difícil as pessoas são fechadas eu tenho uma amiga baiana que que fala muito isso
test/sp/43284_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,e eu achava que não mas eu tenho achado que sim assim eu tenho achado que é
test/sp/43286_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,acho que é difícil aqui pra se relacionar
test/sp/43290_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,3,0,1,sabe então eu acho que eu acho que é por aí acho que as pessoas queriam se mandar daqui mesmo
test/sp/43293_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,3,0,1,eu acho que à noite e eu acho que a a a vida cultural eu acho que é muito fervilhante assim
test/sp/43294_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,eu acho isso muito legal de são paulo
test/sp/43301_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,eu acho que o paulistano é um pouco
test/sp/43302_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,2,0,2,ambíguo porque ao mesmo tempo que eu penso que ele é fechado eu acho o paulistano super aberto eh
test/sp/43308_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,cansativo
test/sp/43311_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,hãn legal e o que que você mais gosta na cidade
test/sp/43313_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,eu adoro shopping center o cinemark
test/sp/43316_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,nossa eu nunca pensei nisso acho que a avenida paulista
test/sp/43318_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,tem cinemas muito bons e tem pessoas muito de todos os tipos
test/sp/43319_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,quando eu passo de ônibus eu gosto de sentar no do lado direito assim
test/sp/43320_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,na ida e na volta porque eu vou vendo todo mundo
test/sp/43324_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,é pessoas de muitos tipos
test/sp/43325_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,eh
test/sp/43328_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,não apesar que eu vou fazer minha sobrancelha no shopping só por isso eu vou no shopping só por isso é bom pra fazer a sobrancelha
test/sp/43329_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,só mas eu fico muito impressionada assim toda vez que eu vou das pessoas passeando no shopping sabe
test/sp/43331_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,o trânsito também
test/sp/43332_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,essa coisa de muita gente muita gente na rua
test/sp/43338_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,1,0,1,se as pessoas ah muitas pessoas
test/sp/43339_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,muitas pessoas é
test/sp/43343_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,de fora do interior da onde
test/sp/43344_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,1,1,0,2,ah que não moram aqui no geral
test/sp/43346_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que as pessoas acham a cidade muito legal
test/sp/43350_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,eu acho que sim por exemplo acho que do interior
test/sp/43351_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,talvez pessoas do interior vejam são paulo diferente de uma pessoa da bahia de uma pessoa do nordeste
test/sp/43352_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,acho que as pessoas do do interior talvez vejam são paulo como muito
test/sp/43353_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,muito
test/sp/43354_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,tudo acontece aqui sabe
test/sp/43355_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,e o pessoal da bahia nada acontece lá assim nada acontece aqui né
test/sp/43358_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,me atrapalha
test/sp/43361_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,respirando a poluição pra tipo meio vida também sabe
test/sp/43363_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,e tinha isso também então o caos nesse momento era organizador pra mim entende
test/sp/43368_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que o trânsito é bem desorganizador assim dependendo
test/sp/43372_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,mas eu ima eu fico vendo assim
test/sp/43375_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,tô indo embora eu falei cê mora longe ele falou não não moro muito longe não
test/sp/43378_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,pra ir e depois pra voltar
test/sp/43381_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,então acho que talvez por aí assim
test/sp/43383_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,o transporte público pelo amor de deus
test/sp/43388_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,3,0,1,ma mais metrô linhas fazer com que a gente possa chegar a outros lugares
test/sp/43389_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,2,colocar mais carros mais ônibus mais carros no sentido de ônibus mais veículos e
test/sp/43404_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,0,2,e aí o pessoal fica um pouco quem é né a gente se ajuda você me ajuda depois vão te ajudar ali depois é assim
test/sp/43408_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,percebem
test/sp/43411_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,acho que pelo jeito de se vestir
test/sp/43412_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que por isso
test/sp/43413_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é mais contido também né eu acho que a gente é mais contido
test/sp/43414_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,se chegar no rio de janeiro por exemplo o pessoal
test/sp/43418_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mas acho que percebe
test/sp/43419_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,3,eu acho que a gente tem um jeito bem característico assim de de ser e de se vestir
test/sp/43421_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mais coberto
test/sp/43422_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mais contido
test/sp/43423_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,mais contido
test/sp/43426_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,ah depende
test/sp/43427_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não acho que não quando é gringo a gente percebe muito né que gringo fica muito fora assim
test/sp/43429_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,1,desencaixado do da cena assim mas acho que não
test/sp/43430_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,acho que quando começa falar se entrega né porque aí mas uma vez vendo sem ouvir é isso
test/sp/43437_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,ah eh depende depende né
test/sp/43440_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,eu gosto do sotaque paulista
test/sp/43441_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,eu gosto do sotaque paulista
test/sp/43442_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,1,0,1,mas da do estado ou daqui da cidade mesmo
test/sp/43445_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é é
test/sp/43449_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,não nenhum me irrita nenhum me irrita
test/sp/43450_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,mas acho meio queima filme aquele sotaque de pira sabe
test/sp/43453_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,2,1,0,1,meio hãn faz é não é bom para a imagem da pessoa
test/sp/43454_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,não não agrega é isso
test/sp/43458_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,eu acho que tem
test/sp/43465_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,os italianos estavam no bexiga né
test/sp/43471_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que não
test/sp/43475_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,1,0,2,cê cê disse que gosta do jeito que fala mas como é que as pessoas falam aqui em são paulo
test/sp/43479_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu acho que a gente é mais fiel a língua portuguesa talvez
test/sp/43482_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,1,1,0,1,so ah depende ah
test/sp/43483_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,dá dá pra imaginar
