file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56876_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então saímos de madrugada
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151950_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,realmente se a pressão social fosse um absoluto
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57332_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e aquelas antigas tem a estação de trem
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151554_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,o próprio conceito seu de norma social
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151725_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,em outra determinada relação poderá ter predomínio o elemento i
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152069_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e processado mentalmente interiorizado
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231209_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas problema social é um problema muito sério
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57468_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e correndo o risco inclusive de bater com
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231124_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,agora dizer assim áh áh é isso me mesmo tinha que ser
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230462_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então sempre fins de semana
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57841_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu sinto a necessidade de
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151763_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a ação humana não é
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57342_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas hoje não se pode mais ir a garanhuns de trem
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231284_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,seis e meia eu tô acordada sem ter o que fazer
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56460_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,a cidade mais próxima e mais
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56953_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,lá em surubim
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230887_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu não jogava em time oficial não mas batia bola em casa
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230597_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,1,0,0,então eu vou e
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56189_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,entre doze se não me engano acho que ela foi inaugurada em mil novecentos e doze
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230467_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,1,e eu acho que se mesmo dentro do próprio brasil
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230895_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu acho que é muito mais proveitoso uma faculdade assim
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151675_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,norma social e ação social são a mesma coisa
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151987_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,baseado em cujo elemento i é uma real inovação
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57763_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,uns seis a oito dentes
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55643_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,cidade a cidade visitada
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57538_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que o pessoal do jipe estava também
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151814_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,ele é sempre ideia e sentimento e vontade
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151805_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,ou experimenta a agradabilidade
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151549_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,sim ficou clara a distinção entre ação e ação social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57045_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,cidade que fica quase nos limites do espírito santo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57815_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,1,trocar reparo de bomba de freio
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151628_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,porque cada associação sentimento e ideia é uma avaliação
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231033_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,mas num correr bastante
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152058_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a produção de sentimento ideia e vontade
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151789_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a interação social só pode ser uma interação entre pólos mentais
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151684_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e essa comunicação siv é ação social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56713_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,já houve algum problema com
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57059_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,já da madrugada da sexta fomos para o hotel
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231021_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e eu sempre quando dirijo eu tenho
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230744_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu conheço e termino lá junto dos homens conversando
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151695_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,as normas sociais mais genéricas podem endereçar o seu comando
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56121_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e provavelmente ele não morrerá de acidente
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57272_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,acontece que esse percurso dos trinta quilômetros
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56475_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quase que é uma cidade formada de pessoas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57275_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque era daquilo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230996_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quer dizer pode um cochilo qualquer
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56345_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,um verdadeiro exército particular
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57370_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é daqui a surubim talvez é uma reta
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151966_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,mas qual seria o composto sentimento ideia e vontade
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230476_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tem praias como a do cabo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55799_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,de noite boate cinema
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230999_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,porque acontece muito desastre por causa disso
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230697_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,eh num num tô mas pra esta esses tipo de
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230707_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,1,0,0,ou uma coisa assim de que a gente vá por obrigação
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57467_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,numa estrada daquela e a gente
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56631_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,porto alegre no qual fui é interessante
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151891_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a identificação de ação social e norma social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57859_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,na parte de marcenaria né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57068_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,chamando que já eram duas horas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55737_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ela tem um traçado
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151811_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,ou de normatividade o composto siv automaticamente
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231237_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e quando a gente vai sozinha barraca somente ésse só vai moça
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230665_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e então tava mostrando porque tem uns vidros muito grandes
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57402_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e talvez mais uns sessenta de ibimirim para
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151978_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a combinação pode apresentar matizes ou nuânças diferentes
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151993_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,então a pressão do social tem um limite negativo
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151828_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,é que ele tanto quanto possível não se deixe guiar por preconceitos
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152077_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,1,0,1,0,0,se em qual em determinado instante do tempo essas sociedades interagem
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230650_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,quer dizer algumas coisas semelhante ao que se passa na igreja
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151682_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,toda ação social em si mesma é um padrão ou norma
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230711_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e todas as pessoas que me conhecem me consideram pessoa social
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230495_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,nós chegamos ela começou a dizer que a praia não prestava
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56405_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,é a estrada mais perto que tem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56317_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e ficou marcado lá né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57290_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tem uma porteira você vem abre a porteira
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151793_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,são essencialmente sentimento ideia e vontade
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56914_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,o senhor vai encontrar a avenida sete
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151998_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,em que esta é diferente do social anterior
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151709_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,e se torna um padrão social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57107_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,já estava para entrar na segunda a noite
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57008_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,a camisa já estava toda empapada de sangue
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152002_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,então o homem se liberta da pressão do social através da criação
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151906_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,isso está já na tradição clássica
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57446_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,de repente brito olha pelo espelho retrovisor
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230796_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,fora os quand os afazeres domésticos né
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151893_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,porque comumente em sociologia
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230723_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,faz aquela separatismo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56880_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tudo fechado posto de gasolina
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230612_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,o que eu gosto muito também é do folclore brasileiro
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56583_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,qual ou quais
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57400_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e isso significaria noventa quilômetros
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230670_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,inclusive tenho uma coleção de slides
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152066_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e eventual armazenamento de normas individuais
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231167_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,com um mínimo que pode viver existe
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151634_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,se tem automaticamente uma avaliação
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56616_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,um desafio fizeram uma estrada
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231224_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,0,0,1,e normalmente eu tenho
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151631_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,toda vez que ideia e sentimento se juntam
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231179_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu nunca faço com o sentido de esmola
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231130_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,principalmente datas reunião de família
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152031_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,não é uma ideologia
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231150_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,1,1,0,0,mas por isso eu ficar áh conformada
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151590_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,às vezes até numericamente expressivo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230959_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,você tá vendo não só a bola o jogo
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152074_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,duas sociedades interagem de algum modo através de seus representantes
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230943_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,quer dizer num me interesso mais assim como
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230928_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,1,0,2,0,0,agora o que eu gostava gosto de ver acho um jogo bonito é o voleibol
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57858_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e dá pra brincar um pouquinho aí
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151959_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,norma social seria o composto siv
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230676_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,caboclinho e maracatu
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56106_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e ele é campeoníssimo de acidente
